id,c,gamma,faverageAccuracy-0,faverageFMeasure-0,faveragePrecision-0,faverageRecall-0,faverageRocAUC-0,faverageNumSV-0,faverageGMean-0,TN-0,FP-0,FN-0,TP-0,faverageAccuracy-1,faverageFMeasure-1,faveragePrecision-1,faverageRecall-1,faverageRocAUC-1,faverageNumSV-1,faverageGMean-1,TN-1,FP-1,FN-1,TP-1,faverageAccuracy-2,faverageFMeasure-2,faveragePrecision-2,faverageRecall-2,faverageRocAUC-2,faverageNumSV-2,faverageGMean-2,TN-2,FP-2,FN-2,TP-2,faverageAccuracy-3,faverageFMeasure-3,faveragePrecision-3,faverageRecall-3,faverageRocAUC-3,faverageNumSV-3,faverageGMean-3,TN-3,FP-3,FN-3,TP-3,faverageAccuracy-4,faverageFMeasure-4,faveragePrecision-4,faverageRecall-4,faverageRocAUC-4,faverageNumSV-4,faverageGMean-4,TN-4,FP-4,FN-4,TP-4,faverageAccuracy-5,faverageFMeasure-5,faveragePrecision-5,faverageRecall-5,faverageRocAUC-5,faverageNumSV-5,faverageGMean-5,TN-5,FP-5,FN-5,TP-5,faverageAccuracy-6,faverageFMeasure-6,faveragePrecision-6,faverageRecall-6,faverageRocAUC-6,faverageNumSV-6,faverageGMean-6,TN-6,FP-6,FN-6,TP-6,faverageAccuracy-7,faverageFMeasure-7,faveragePrecision-7,faverageRecall-7,faverageRocAUC-7,faverageNumSV-7,faverageGMean-7,TN-7,FP-7,FN-7,TP-7,faverageAccuracy-8,faverageFMeasure-8,faveragePrecision-8,faverageRecall-8,faverageRocAUC-8,faverageNumSV-8,faverageGMean-8,TN-8,FP-8,FN-8,TP-8,faverageAccuracy-9,faverageFMeasure-9,faveragePrecision-9,faverageRecall-9,faverageRocAUC-9,faverageNumSV-9,faverageGMean-9,TN-9,FP-9,FN-9,TP-9,dl-0,dc-0,dl-1,dc-1,dl-2,dc-2,dl-3,dc-3,dl-4,dc-4,dl-5,dc-5,dl-6,dc-6,dl-7,dc-7,dl-8,dc-8,dl-9,dc-9
10,0.03125,4.21054,0.69697,0.0,0.0,0.0,0.5,1423.9,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1314.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1409.1,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1386.7,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1418.6,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1391.6,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1412.7,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1396.3,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1406.2,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1419.1,0.0,233.0,0.0,130.0,0.0,11,10,10,9,11,10,11,10,11,10,11,10,11,10,10,9,10,9,10,9
11,0.03125,4.63159,0.69697,0.0,0.0,0.0,0.5,1433.5,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1341.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1418.4,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1401.4,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1429.0,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1406.8,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1424.5,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1409.3,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1415.2,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1425.8,0.0,233.0,0.0,130.0,0.0,12,11,11,10,12,11,12,11,12,11,12,11,12,11,11,10,11,10,11,10
12,0.03125,5.05264,0.69697,0.0,0.0,0.0,0.5,1439.6,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1362.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1426.2,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1413.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1435.1,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1417.1,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1432.8,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1419.9,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1423.9,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1431.0,0.0,233.0,0.0,130.0,0.0,13,12,12,11,13,12,13,12,13,12,13,12,13,12,12,11,12,11,12,11
13,0.03125,5.47369,0.69697,0.0,0.0,0.0,0.5,1444.2,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1380.5,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1432.4,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1423.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1439.4,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1425.6,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1438.4,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1428.6,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1429.5,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1434.5,0.0,233.0,0.0,130.0,0.0,14,13,13,12,14,13,14,13,14,13,14,13,14,13,13,12,13,12,13,12
14,0.03125,5.89474,0.69697,0.0,0.0,0.0,0.5,1446.3,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1394.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1437.3,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1429.3,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1442.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1432.6,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1442.0,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1434.1,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1434.5,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1437.9,0.0,233.0,0.0,130.0,0.0,15,14,14,13,15,14,15,14,15,14,15,14,15,14,14,13,14,13,14,13
15,0.03125,6.3158,0.69697,0.0,0.0,0.0,0.5,1447.8,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1404.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1440.5,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1433.7,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1444.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1437.9,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1444.7,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1438.3,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1438.9,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1441.0,0.0,233.0,0.0,130.0,0.0,16,15,15,14,16,15,16,15,16,15,16,15,16,15,15,14,15,14,15,14
16,0.03125,6.73685,0.69697,0.0,0.0,0.0,0.5,1449.2,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1414.7,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1443.4,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1439.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1445.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1440.7,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1446.2,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1441.1,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1442.3,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1444.3,0.0,233.0,0.0,130.0,0.0,17,16,16,15,17,16,17,16,17,16,17,16,17,16,16,15,16,15,16,15
17,0.03125,7.1579,0.69697,0.0,0.0,0.0,0.5,1449.9,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1421.7,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1445.1,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1441.8,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1447.0,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1442.8,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1448.3,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1444.6,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1444.4,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1446.5,0.0,233.0,0.0,130.0,0.0,18,17,17,16,18,17,18,17,18,17,18,17,18,17,17,16,17,16,17,16
18,0.03125,7.57895,0.69697,0.0,0.0,0.0,0.5,1450.1,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1428.7,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1446.3,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1444.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1448.1,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1445.1,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1448.9,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1447.2,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1447.3,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1448.1,0.0,233.0,0.0,130.0,0.0,19,18,18,17,19,18,19,18,19,18,19,18,19,18,18,17,18,17,18,17
19,0.03125,8.0,0.69697,0.0,0.0,0.0,0.5,1450.7,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1432.9,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1447.2,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1445.5,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1449.1,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1447.3,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1449.7,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1448.7,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1448.6,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1448.4,0.0,233.0,0.0,130.0,0.0,20,19,19,18,20,19,20,19,20,19,20,19,20,19,19,18,19,18,19,18
20,1724.66118,3e-05,0.79201,0.61477,0.70004,0.55,0.72362,740.2,0.70166,227.0,26.0,49.5,60.5,0.79118,0.56724,0.68089,0.48725,0.69861,720.0,0.66557,237.5,23.5,52.3,49.7,0.79008,0.62914,0.70596,0.5693,0.73023,818.0,0.71146,221.9,27.1,49.1,64.9,0.80138,0.64949,0.69686,0.60909,0.74704,747.1,0.73365,223.9,29.1,43.0,67.0,0.78099,0.59108,0.7068,0.50885,0.70642,821.6,0.67792,226.0,24.0,55.5,57.5,0.7865,0.52988,0.68708,0.43366,0.67809,742.2,0.63152,241.7,20.3,57.2,43.8,0.78623,0.54468,0.68105,0.45686,0.6859,761.7,0.64538,238.8,22.2,55.4,46.6,0.77466,0.66265,0.72604,0.61136,0.73966,811.8,0.72765,200.5,30.5,51.3,80.7,0.78788,0.6728,0.72327,0.63016,0.75094,766.0,0.74065,206.6,30.4,46.6,79.4,0.74959,0.60621,0.69456,0.53846,0.70292,889.2,0.68313,202.1,30.9,60.0,70.0,2,19,5,26,2,38,3,39,2,19,1,0,1,0,5,38,5,38,6,38
21,1724.66118,0.42108,0.72424,0.55267,0.54385,0.56455,0.67911,579.5,0.66816,200.8,52.2,47.9,62.1,0.74022,0.55478,0.53641,0.57647,0.69034,535.2,0.68034,209.9,51.1,43.2,58.8,0.727,0.56483,0.56579,0.56491,0.68306,617.2,0.67222,199.5,49.5,49.6,64.4,0.75758,0.59821,0.60043,0.59727,0.71227,549.3,0.70214,209.3,43.7,44.3,65.7,0.73113,0.57559,0.56736,0.58496,0.69108,580.5,0.68269,199.3,50.7,46.9,66.1,0.74242,0.54305,0.53672,0.55248,0.68406,574.4,0.66979,213.7,48.3,45.2,55.8,0.74187,0.54355,0.54125,0.54706,0.68253,569.7,0.6685,213.5,47.5,46.2,55.8,0.72865,0.63939,0.61938,0.66212,0.71439,572.7,0.71199,177.1,53.9,44.6,87.4,0.71791,0.59522,0.59451,0.59762,0.68974,596.1,0.68295,185.3,51.7,50.7,75.3,0.70634,0.59424,0.58913,0.60154,0.68317,631.9,0.6774,178.2,54.8,51.8,78.2,1,0,10,18,1,0,1,0,5,12,3,18,2,18,4,18,4,18,4,16
22,1724.66118,0.84213,0.7438,0.57005,0.57957,0.56273,0.69263,751.9,0.6794,208.1,44.9,48.1,61.9,0.73774,0.53954,0.53293,0.54706,0.67966,586.0,0.66627,212.0,49.0,46.2,55.8,0.72617,0.55135,0.56687,0.53772,0.67508,776.4,0.66012,202.3,46.7,52.7,61.3,0.76033,0.5923,0.6122,0.57545,0.70808,697.8,0.69491,212.7,40.3,46.7,63.3,0.73581,0.56858,0.57878,0.55929,0.68745,761.4,0.67522,203.9,46.1,49.8,63.2,0.74986,0.54338,0.55492,0.53564,0.68404,749.6,0.66656,218.1,43.9,46.9,54.1,0.74435,0.53053,0.55008,0.51373,0.6741,751.1,0.65435,217.8,43.2,49.6,52.4,0.72893,0.63672,0.62142,0.65455,0.71299,754.1,0.70992,178.2,52.8,45.6,86.4,0.71818,0.59148,0.5961,0.5881,0.68772,760.1,0.68004,186.6,50.4,51.9,74.1,0.70303,0.5857,0.58547,0.58692,0.67737,801.6,0.67082,178.9,54.1,53.7,76.3,2,19,5,11,1,0,1,0,1,0,2,2,1,0,4,18,4,18,1,0
